Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
10,3284.5101481170627,-1004.1361558305324,3434.573675513468,-16.999371924794254,3688.270263368845,3.073630178938304e-06,28.69974980678126,6.942589657066634,403.02148911754085,3284.5101481170627,1004.1361558305324,3.270980861551725,8.141939199595123,1.0,8.213183956872717,-5.512207114329305,0.00029115695118993453,-0.2966950108587456,-0.29236122171128404,0.9563079608784428,199.2505861689597,58.05059912323465,0.011336378789571208,1.0738655250469697,Cd,Hg,0.3035127981247048,0.2978656903736102,Heavy contamination,Heavy contamination,Unsafe,Unsafe,49.644281728935034,0.006
10000,586.6629573048889,-194.20862126209707,617.9728263008355,-18.3165840763358,609.62099083218,2.0751883846679103e-06,31.83715926939368,6.907675762513961,517.8886441208498,586.6629573048889,194.20862126209707,3.0207874062919617,6.4280613723685445,4.0,6.414476457096361,-5.6827332429671795,0.0016181941299657915,-0.3196846998504241,-0.3142672509155837,0.9493345537806793,219.9207734324874,74.97292314389085,0.0012650783992246826,0.9864851088685633,Cu,Pb,1.8220421505310915,1.7225781116238188,Safe,Heavy contamination,Safe,Unsafe,172.25781116238187,0.01
10000,938.081652754498,-278.26259830901324,978.4821208649108,-16.521904941316237,993.9626793181208,4.685590352000786e-06,22.5215382470777,6.487538986165455,421.6887235502524,938.081652754498,278.26259830901324,3.3712099953489916,6.887023983889682,4.0,6.902705228232147,-5.329143005865471,0.0010219910805473347,-0.28836163992748887,-0.28438189352202803,0.9587110819411789,146.10935740633298,64.99979797955669,0.004657301940461838,1.0158209926600503,Cu,Cu,1.1086640696458077,1.079287903232107,Safe,Safe,Safe,Safe,0.5396439516160535,2.0
10000,2914.9930021412765,-872.816012877379,3042.8591809132045,-16.6689105917271,3311.4960044655604,2.644170261683722e-06,32.42484452962764,7.573593418129151,460.3207132594329,2914.9930021412765,872.816012877379,3.339756557087205,8.020881456713466,4.0,8.105457264094674,-5.577546368494617,0.00032863827753591853,-0.2909273725461942,-0.28684075107788426,0.9579782792532799,245.5725891134489,60.779697005752766,0.0087561592566923,1.088284342974638,Hg,Hg,0.3392968595264184,0.33915388914164524,Heavy contamination,Heavy contamination,Unsafe,Unsafe,56.525648190274204,0.006
10000,1031.6190699047067,-316.1012188918731,1078.961484936316,-17.03573137718683,1117.405636030937,4.342142005072668e-06,22.57269496472033,7.280694692595474,429.4766535194697,1031.6190699047067,316.1012188918731,3.2635719454606824,6.984680657386354,4.0,7.019659410836427,-5.362195970543084,0.0009268171421875143,-0.2973296030172182,-0.29296802833562724,0.956122238196108,164.3449004272159,58.98841684671417,0.004851933948914873,1.0356306982504149,Pb,Cd,0.9781287543981048,0.9750963198373509,Heavy contamination,Heavy contamination,Unsafe,Unsafe,325.0321066124503,0.003
10,687.8058895893929,-198.35720301803133,715.8369379565381,-16.08709862351362,724.9193531106666,2.089785764435327e-06,26.41122680281564,7.358255474801746,514.7822812066796,687.8058895893929,198.35720301803133,3.467511535355747,6.574848392080408,1.0,6.58743892478492,-5.679690465551631,0.0013969661901679037,-0.28077283807336034,-0.2770983061928477,0.9608415731560822,194.3405542180488,69.95982714919117,0.0015149261444943373,1.0126878268939892,Pb,Pb,1.3175403783454076,1.477660248353215,Heavy contamination,Heavy contamination,Unsafe,Unsafe,147.7660248353215,0.01
10,13824.139037935864,-4135.876243837703,14429.563141153076,-16.656018383423415,16288.855495587755,1.6624802376406855e-06,33.218742924839084,7.894233006472756,449.2742797255964,13824.139037935864,4135.876243837703,3.342493397506745,9.577103676727367,1.0,9.698297830813207,-5.778982354238851,6.930216737802223e-05,-0.29070236106344194,-0.28662518770524636,0.9580427974641489,262.23649683079805,56.911707483210726,0.027079900355199516,1.12885298995164,Hg,Hg,0.0726017051587882,0.08511754874941835,Moderate contamination,Moderate contamination,Unsafe,Unsafe,14.186258124903057,0.006
10000,502.0833063322391,-132.65475780864045,519.3119787437819,-14.799853451314016,510.6231028458029,4.196041485409435e-06,31.622747698011487,7.176887655281046,530.1676717673813,502.0833063322391,132.65475780864045,3.784887286536142,6.254428590794609,4.0,6.2375882267105105,-5.37705673800906,0.0019256247514588035,-0.2583061715380759,-0.25544328503558295,0.966824041969494,226.95290757992575,73.87152999439678,0.002142595722949478,0.9832684855065723,Pb,Cu,1.9640207349188203,2.0407714535231243,Heavy contamination,Low contamination,Unsafe,Unsafe,1.0203857267615621,2.0
10,365.8340446784704,-104.95766303876115,380.5925107991055,-16.008167358177165,410.92120675733736,1.92760448707566e-06,28.571170895663517,6.1012027742436095,522.6852523042464,365.8340446784704,104.95766303876115,3.4855391601076455,5.9443533135930355,1.0,6.020832085325111,-5.714756827147367,0.002627482074982866,-0.2793952276104739,-0.2757743782671613,0.9612223948136875,174.31850713201052,85.66921499890267,0.0007920935619799884,1.079688104985232,Cu,Cu,2.9363868558294435,2.7319040532157812,Low contamination,Low contamination,Unsafe,Unsafe,1.3659520266078906,2.0
100,8304.89042615432,-2527.328655804544,8680.932848771523,-16.925955399506854,9021.989185232129,4.929930604244429e-06,27.02614317536538,6.738029398691891,553.9716011357787,8304.89042615432,2527.328655804544,3.286035002640871,9.068999461295133,2.0,9.10753095341594,-5.307071109495994,0.00011519499314424476,-0.2954136507671068,-0.29113560717869125,0.956681795704661,182.10294724886816,82.21566993476016,0.04447778059543813,1.0392879823402654,Cd,Cd,0.1210168866953673,0.12519210132267589,Heavy contamination,Heavy contamination,Unsafe,Unsafe,41.73070044089196,0.003
100,12163.561806156498,-3651.639467711988,12699.87033848539,-16.71035386546426,13581.8294143463,4.767619891353317e-06,32.545539395151295,6.431732795318977,459.11049972704353,12163.561806156498,3651.639467711988,3.330986509950969,9.449425800687969,2.0,9.516561730982405,-5.3216072939777215,7.874096139151473e-05,-0.2916506941257129,-0.2875336023428637,0.9577705505619475,209.32421306914034,71.38208539847965,0.064753000076805,1.0694463055411811,Hg,Hg,0.0824892840406291,0.08283507411568403,Moderate contamination,Moderate contamination,Unsafe,Unsafe,13.805845685947338,0.006
100,10828.109234487349,-3239.252890312718,11302.243533095076,-16.654670217236916,11825.778677597636,4.02591071536165e-06,32.9204407843485,6.260878909066693,510.9684380743216,10828.109234487349,3239.252890312718,3.3427798326171003,9.33284500183981,2.0,9.378121618758835,-5.395027999460266,8.847800855394109e-05,-0.29067883112462345,-0.28660264493749243,0.9580495414720648,206.1108933839065,81.61289260086946,0.04760952909563565,1.0463213469934978,Hg,Hg,0.0922553221052382,0.08799515497557464,Moderate contamination,Moderate contamination,Unsafe,Unsafe,14.665859162595773,0.006
10,3104.785993506358,-914.0053103301486,3236.5261891084665,-16.403686911741016,3363.5693227528564,3.264743937269501e-06,24.22400915352877,7.742028574787499,447.9559477688095,3104.785993506358,914.0053103301486,3.396901482313575,8.082564795274987,1.0,8.121055246592913,-5.4860178707293406,0.0003089732452543976,-0.2862983460761812,-0.28240318691254607,0.9592958042343548,187.54297106253367,57.86028085323162,0.010981192554043069,1.0392529292890864,Cd,Hg,0.3245915798645555,0.3205301173886774,Heavy contamination,Heavy contamination,Unsafe,Unsafe,53.42168623144624,0.006
10000,7255.776141891795,-2210.766159733287,7585.10213736559,-16.945481379637044,8356.904229340034,3.613086263330976e-06,34.73671035570612,7.262348408018013,444.2131730094433,7255.776141891795,2210.766159733287,3.282018819558858,8.934073186087232,4.0,9.030962984380357,-5.442001485631887,0.00013183738094622174,-0.29575444341005763,-0.2914616203838115,0.9565825232792218,252.2700931515452,61.166601764498395,0.030194215875001016,1.1017523664145938,Hg,Hg,0.1375807265171924,0.14384140279281288,Heavy contamination,Heavy contamination,Unsafe,Unsafe,23.97356713213548,0.006
100,501.5554088715618,-168.33692451185414,529.0511774133286,-18.55328543829902,601.0232993322068,3.3746103177872416e-06,27.681557831956987,7.867786876299727,401.9165375426312,501.5554088715618,168.33692451185414,2.9794735190927364,6.2729735630416625,2.0,6.400296147769517,-5.4716476943339165,0.001890176305603127,-0.3238159179606372,-0.3181864660710104,0.9480281497979064,217.7925974258031,51.08381096369649,0.0020282194271569946,1.136039999513153,Cu,Cu,1.975708087852725,1.9177144011807097,Safe,Safe,Safe,Safe,0.9588572005903548,2.0
10,3621.788608992799,-1095.7619237078056,3783.919518393305,-16.83304244793004,3958.45863753364,2.1392014969982035e-06,27.84767014759251,6.84046526560292,589.2392567897131,3621.788608992799,1095.7619237078056,3.305269630773623,8.238779902341204,1.0,8.283862587209653,-5.669545336503667,0.00026427623397876787,-0.29379201384434533,-0.2895838345349053,0.95715265385207,190.4910203725739,86.14023079198212,0.008467940643217431,1.0461265410881149,Cd,Hg,0.2764879414645537,0.2738573636038879,Heavy contamination,Heavy contamination,Unsafe,Unsafe,45.64289393398132,0.006
1000,1120.291292437944,-361.8073818617131,1177.2668183049698,-17.898293550319142,1225.9052103098918,3.286558893080592e-06,25.38664914451396,7.700904546724518,590.78049222585,1120.291292437944,361.8073818617131,3.0963748906124744,7.0717998396718125,3.0,7.1122501885155565,-5.483126458514101,0.0008494251128550041,-0.31238415294153443,-0.30732827616992037,0.9516035575103874,195.50016182308764,76.71572716745533,0.004029009671017808,1.0413146716170174,Cd,Cd,0.9011270236564132,0.8649682622583929,Heavy contamination,Heavy contamination,Unsafe,Unsafe,288.32275408613094,0.003
1000,11523.73594122726,-3453.434601086616,12030.074837136932,-16.682428425603376,13656.237022469084,3.777098985743453e-06,20.2048675463912,6.214021345208842,528.146671861489,11523.73594122726,3453.434601086616,3.3368913190358382,9.395248151372995,3.0,9.522024844911074,-5.422726667801424,8.312500242416691e-05,-0.29116330325507284,-0.28706675958705075,0.957910578050055,125.55347821039231,84.99273536994042,0.05158095900664017,1.1351747355977406,Hg,Hg,0.0864136773730634,0.1021491890955799,Moderate contamination,Moderate contamination,Unsafe,Unsafe,17.024864849263317,0.006
1000,1859.0636457049277,-547.6043850620222,1938.03720328606,-16.412824814515435,2189.984002328111,3.354755897344065e-06,34.444639135467284,7.803171252419726,410.73043280193815,1859.0636457049277,547.6043850620222,3.3949027736346076,7.569946841900288,3.0,7.692106038029837,-5.474209637918471,0.0005159859667832605,-0.28645783256632196,-0.2825561780411262,0.959250752541165,268.77741790184973,52.636347385293675,0.007346861746899388,1.1300010126811444,Pb,Cd,0.5181811619658399,0.5616521384017281,Heavy contamination,Heavy contamination,Unsafe,Unsafe,187.2173794672427,0.003
1000,1265.0870539547002,-395.1731946364499,1325.3705549177407,-17.347154082531787,1444.4077241957775,4.201299437625958e-06,27.56057011443136,7.375089811056662,432.1228052938408,1265.0870539547002,395.1731946364499,3.201348348324459,7.19020158488684,3.0,7.276146722819504,-5.376513004886913,0.0007545059729060532,-0.30276495459095587,-0.2981605356857927,0.9545157384556637,203.26167983785547,58.592209221291704,0.00606838935936631,1.089814255217353,Cd,Cd,0.8262689417955943,0.7903033241147832,Heavy contamination,Heavy contamination,Unsafe,Unsafe,263.4344413715944,0.003
1000,726.2781860230893,-224.0912756344781,760.0637495029459,-17.14747627423117,861.0478277325811,4.543694681667214e-06,23.815101313664066,6.782872040445711,564.69071289408,726.2781860230893,224.0912756344781,3.2409926890884506,6.63471712505344,3.0,6.7593107537330415,-5.342495287914204,0.001315679113301546,-0.299279919392944,-0.2948322108257705,0.9555490397983708,161.5347848408339,83.25244961774644,0.003912338435529636,1.1328626425014248,Pb,Pb,1.463488288857841,1.3572205711824799,Heavy contamination,Heavy contamination,Unsafe,Unsafe,135.722057118248,0.01
10000,1898.91935516841,-580.5795314450495,1985.6906379811944,-17.000596653773606,2027.5905749940691,1.441420226231502e-06,32.213163475743016,6.193379432675486,565.7488531456954,1898.91935516841,580.5795314450495,3.2707307996869464,7.594225537416407,4.0,7.615096532866855,-5.840908196380536,0.0005036031196763728,-0.2967163864118799,-0.29238166325612097,0.9563017112771389,199.50834413207997,91.34735877306801,0.002922610065312812,1.0211009389934236,Cd,Cd,0.5383557269370424,0.5559433780272258,Heavy contamination,Heavy contamination,Unsafe,Unsafe,185.3144593424086,0.003
1000,525.303863434408,-152.4436969019754,546.9764434271885,-16.1827805346476,587.0181544304565,4.772652511413397e-06,25.467514468231887,7.612790586669966,555.1794164778369,525.303863434408,152.4436969019754,3.445887721869825,6.306232299577335,3.0,6.376757822303736,-5.321149197785954,0.0018282322977795442,-0.2824428024572489,-0.27870249026961635,0.9603774892809152,193.8788544096369,72.92718879947014,0.0028016336689877758,1.0732055493127008,Cu,Cu,2.2618435804583266,1.8948435917476665,Low contamination,Safe,Unsafe,Safe,0.9474217958738332,2.0
10000,3234.8934712242085,-934.4394393819327,3367.1520363716027,-16.112023109048195,3747.3026196057554,4.499957980097686e-06,24.521373676978374,6.115366569167088,569.922237302216,3234.8934712242085,934.4394393819327,3.461854599545162,8.122119515783872,4.0,8.229058381722616,-5.346695041515396,0.00029698688660262856,-0.2812078524103044,-0.27751625982082834,0.9607209405103329,149.9571888142474,93.19510625618051,0.016862704326935884,1.1128997381545875,Hg,Hg,0.3055753537486833,0.3187698326160473,Heavy contamination,Heavy contamination,Unsafe,Unsafe,53.128305436007885,0.006
10,1413.735928013789,-419.1317594855352,1474.5578001443175,-16.513564932533427,1507.293320811502,2.336308869671389e-06,21.171645331267342,6.475046083696138,481.4021584474645,1413.735928013789,419.1317594855352,3.373010744272186,7.296791366875191,1.0,7.318734039475269,-5.631283892857941,0.0006781694145196954,-0.2882160793145836,-0.284242339937108,0.9587524665872196,137.08737918762623,74.3472945443995,0.003521502754608355,1.0222002288841838,Pb,Cd,0.7661431542045603,0.706590817768179,Heavy contamination,Heavy contamination,Unsafe,Unsafe,235.530272589393,0.003
10,6885.665115821052,-2077.441840158718,7192.228353332295,-16.788842471075647,7366.937466570667,4.385395119465693e-06,30.609060889166827,7.620606274666942,551.0473062399903,6885.665115821052,2077.441840158718,3.3144923639795696,8.880895355968795,1.0,8.90489309073445,-5.3578922503432285,0.00013903896690606912,-0.2930205787189309,-0.2888453672631515,0.9573757641650509,233.25960147364722,72.31016618710743,0.03230693161130796,1.0242913746135995,Hg,Hg,0.1460801148398023,0.14743795112317726,Heavy contamination,Heavy contamination,Unsafe,Unsafe,24.572991853862877,0.006
100,321.93619108450827,-132.1344765727565,347.99774572424656,-22.315053604973784,348.9975201788651,3.077811066070225e-06,26.868787507994316,6.534675124823329,498.84718528152257,321.93619108450827,132.1344765727565,2.4364283980404298,5.855065462938719,2.0,5.857926069255116,-5.511616961139257,0.00287358183288212,-0.3894711581658226,-0.3796992313779523,0.9251099900503681,175.57879736265426,76.33848288956383,0.0010741484296375777,1.002872933706898,Cu,Cu,2.9018571890050966,2.5601328664482814,Low contamination,Low contamination,Unsafe,Unsafe,1.2800664332241407,2.0
10,614.7047969656368,-187.8640217755077,642.7712486493411,-16.994024865752127,649.1205608479099,2.2579065434660423e-06,26.43454971076261,7.907147074824595,538.0786677187367,614.7047969656368,187.8640217755077,3.2720730193720646,6.467343459043834,1.0,6.477157823918277,-5.646101736541607,0.0015557634261018206,-0.296601687073162,-0.2922719741591856,0.9563352409699709,209.0218724197619,68.04965970139405,0.001465653561836843,1.0098780276978796,Cu,Pb,1.6740063528625726,1.6715829604394195,Safe,Heavy contamination,Safe,Unsafe,167.15829604394193,0.01
10,2272.349008765871,-657.8828889668375,2365.666906653299,-16.146610558210416,2653.267054864222,2.435046269864551e-06,24.99145573003519,6.9835879601253135,422.1203502965154,2272.349008765871,657.8828889668375,3.4540326962006778,7.7692378757640945,1.0,7.883923833365823,-5.613314467042441,0.00042271377985934373,-0.28181151727805126,-0.27809616270007437,0.9605532386554604,174.53002934227854,60.44462425994793,0.006460828044901626,1.121572545737924,Hg,Hg,0.4306646478549795,0.43491758296260286,Heavy contamination,Heavy contamination,Unsafe,Unsafe,72.48626382710047,0.006
10000,1163.482947365966,-325.1066652345627,1208.0508733457102,-15.611712162215756,1380.5374684125925,1.4571651433474263e-06,23.193759284064583,6.075833888147267,473.9505015946056,1163.482947365966,325.1066652345627,3.5787729744726726,7.097590928592786,4.0,7.230952265539368,-5.836193287552329,0.000827779708672087,-0.27247577910430804,-0.2691167006354428,0.9631075752163376,140.9214286516499,78.00583594643398,0.0020116710780559285,1.1427809034134764,Cd,Cd,0.8662824619705861,0.8700922353147504,Heavy contamination,Heavy contamination,Unsafe,Unsafe,290.03074510491683,0.003
1000,543.993895081954,-147.18412957367465,563.5534809446182,-15.139588438898572,608.3204013297238,4.790606612324356e-06,28.440001709845,7.778149833493439,412.9980520677537,543.993895081954,147.18412957367465,3.6960091869548735,6.336035119482322,3.0,6.412344239920098,-5.3195188444396475,0.0017744544818036499,-0.26423566565564843,-0.2611715383728395,0.9652924052037105,221.210594563984,53.097209600700715,0.0029142237370219813,1.0794368625121236,Cu,Pb,1.8452583940272185,1.817466438015036,Safe,Heavy contamination,Safe,Unsafe,181.7466438015036,0.01
